ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45730431,32045,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,152739 km,4.0,Automatic,Front,04-May,Left wheel,Brown,4
45416243,26343,777,SUBARU,Forester,2014,Jeep,Yes,Petrol,2.5,95000 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
45806573,1646,836,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,2,172003 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45779508,10976,528,HYUNDAI,Veloster,2014,Sedan,Yes,Petrol,1.6,144000 km,4.0,Tiptronic,Front,02-Mar,Left wheel,White,10
45730534,27065,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,181796 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45774371,62722,-,HUMMER,H2,2004,Jeep,Yes,Petrol,6,100070 km,8.0,Automatic,4x4,04-May,Left wheel,Black,6
45756001,6586,1481,FORD,Focus,2006,Universal,No,Diesel,2.0 Turbo,280000 km,4.0,Manual,Front,04-May,Left wheel,Grey,6
45797110,36899,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,119098 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45811134,392,584,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,147349 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45790707,12544,639,FORD,Focus,2014,Hatchback,No,Petrol,2,103318 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45803369,13423,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,64666 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45504236,17562,502,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,67224 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,8
45804769,36733,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,129800 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45803224,9418,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,42875 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45801987,49143,891,HYUNDAI,Genesis,2016,Coupe,Yes,Petrol,2,112032 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45801186,15053,-,BMW,545,2004,Sedan,Yes,Petrol,4.4,210000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,6
45801515,36426,880,HYUNDAI,Elantra,2018,Sedan,Yes,LPG,1.6,35643 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45781871,16308,-,VOLKSWAGEN,Jetta,2011,Sedan,Yes,LPG,2.5,169600 km,5.0,Tiptronic,Front,04-May,Left wheel,Black,8
45813232,9408,-,BMW,318,2005,Coupe,No,Petrol,2,110000 km,4.0,Tiptronic,Rear,02-Mar,Right-hand drive,Black,6
45803329,15367,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,283895 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45774631,5959,-,MAZDA,Demio,2002,Hatchback,No,LPG,1.5,11000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Blue,4
45812808,470,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,20877 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45788188,9095,-,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,140000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Black,6
45727133,24029,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,115701 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45806949,12231,-,MERCEDES-BENZ,ML 320,2007,Jeep,Yes,Diesel,3.2 Turbo,0 km,6.0,Automatic,4x4,04-May,Left wheel,White,8
45803208,19914,431,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,251768 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45800719,13799,-,TOYOTA,Prius,2008,Sedan,Yes,Petrol,1.5,248000 km,4.0,Automatic,Rear,04-May,Left wheel,Grey,4
45815366,23521,-,FORD,Transit,1996,Microbus,No,Diesel,2.5,123000 km,4.0,Manual,Rear,04-May,Left wheel,White,2
45762514,470,583,CHEVROLET,Aveo,2011,Hatchback,Yes,Petrol,1.6,155536 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45815368,6899,-,HONDA,Stream,2004,Minivan,No,Petrol,1.7,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45815348,3293,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,71939 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45656511,188,1172,LEXUS,RX 450,2011,Jeep,Yes,Hybrid,3.5,101816 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45720645,30,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45795099,14426,1024,SUBARU,Forester,2010,Jeep,No,Petrol,2.5,275200 km,4.0,Automatic,4x4,04-May,Left wheel,White,6
45650116,5018,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,190549 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45782226,11604,490,HONDA,Insight EX,2011,Hatchback,No,Hybrid,1.3,150000 km,4.0,Variator,Front,04-May,Left wheel,Grey,8
45791836,16151,382,FORD,C-MAX,2015,Hatchback,No,Plug-in Hybrid,2,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45784334,17876,-,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.4,261000 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45759438,5018,431,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,71218 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45770513,15000,-,MITSUBISHI,Pajero IO,2003,Jeep,No,Petrol,2,180000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,4
45766617,73071,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45751934,470,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
36866733,18817,-,MERCEDES-BENZ,Vito 111 CDI,2007,Minivan,No,Diesel,2.2 Turbo,22004 km,4.0,Manual,Rear,02-Mar,Left wheel,White,2
45263544,7527,-,HONDA,Odyssey,2005,Minivan,No,Petrol,2.4,225000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,12
45769264,282,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,218126 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45658776,941,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,232357 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45808748,1176,779,FORD,Escape,2013,Jeep,Yes,Petrol,2.5,241638 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45749567,30,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45797191,25729,831,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,56378 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45766181,13172,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,156000 km,4.0,Variator,Front,04-May,Left wheel,Black,4
44922521,12388,586,HYUNDAI,Elantra Limited,2012,Sedan,Yes,Petrol,1.8,87646 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45475689,8624,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,143000 km,1.0,Variator,Front,04-May,Right-hand drive,Yellow,0
45552232,15524,738,CHEVROLET,Cruze LT,2017,Sedan,No,Petrol,1.4,26585 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45645617,314,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45416975,25089,1202,HYUNDAI,Sonata,2017,Sedan,No,Petrol,2.4,50000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10
45808368,13485,-,BMW,318,2006,Sedan,No,Petrol,2,237000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,6
45730768,18817,730,HYUNDAI,Elantra,2016,Sedan,Yes,Petrol,1.6,32595 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45642008,3450,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45809053,6743,687,DAEWOO,Lacetti,2010,Sedan,Yes,Diesel,1.6,75840 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45810156,10092,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,96959 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45435759,26030,749,HYUNDAI,Tucson,2014,Jeep,Yes,Petrol,2.4,70000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,6
45815965,1490,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,176688 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45785161,20071,1018,MITSUBISHI,Outlander,2011,Jeep,Yes,Petrol,3,123000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,8
45814311,14113,-,MERCEDES-BENZ,C 180 komp,2006,Sedan,Yes,Petrol,1.8,140000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Beige,0
45804472,30241,751,JEEP,Compass,2013,Jeep,Yes,Petrol,2.4,100133 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45760219,470,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45659834,941,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45797531,15681,966,CHEVROLET,Lacetti,2009,Sedan,Yes,Diesel,2,6500 km,14.0,Automatic,Front,04-May,Left wheel,White,8
45797488,45734,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,61057 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45798464,11917,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,200000 km,4.0,Variator,Front,04-May,Left wheel,White,5
45795103,18817,-,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,119000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
42752285,23521,-,VOLKSWAGEN,Jetta,2017,Sedan,Yes,Petrol,1.4 Turbo,28000 km,4.0,Manual,Front,04-May,Left wheel,White,12
45788465,47042,-,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.0 Turbo,80000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45808746,1000,-,FIAT,Panda,1995,Sedan,No,Petrol,1,1300 km,4.0,Manual,Front,02-Mar,Left wheel,Red,0
45731450,25264,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,198916 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45784736,17876,-,FORD,Fusion HIBRID,2010,Sedan,Yes,Hybrid,2.5,156000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45691966,24775,1750,LEXUS,RX 400 RESTAILING,2008,Jeep,Yes,Hybrid,3.3,235200 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45730587,20297,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,64897 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45733268,12544,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,533571 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45757715,4234,1202,HYUNDAI,Santa FE,2017,Jeep,Yes,Petrol,2.4,69757 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45805956,20500,891,MAZDA,Mazda 3,2016,Sedan,No,Petrol,2,120000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,10
45624842,7840,-,MAZDA,Mazda 3,2012,Sedan,No,Petrol,2,125000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
45799613,17249,-,MERCEDES-BENZ,ML 270 CDI,2002,Jeep,Yes,Diesel,2.7 Turbo,288578 km,5.0,Tiptronic,4x4,04-May,Left wheel,Blue,10
45772061,3763,1714,TOYOTA,Tacoma,2017,Sedan,Yes,Petrol,3.5,174827 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45801733,18240,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,52418 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45551473,6586,1236,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,118000 km,4.0,Variator,Front,04-May,Right-hand drive,Black,2
45582737,15681,586,TOYOTA,Prius V,2012,Hatchback,No,Hybrid,1.8,129202 km,4.0,Automatic,Front,04-May,Left wheel,Blue,10
45768672,9565,784,HONDA,Civic,2017,Sedan,Yes,Petrol,1.5,58282 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45629940,3763,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,320554 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45798149,10635,893,HYUNDAI,Elantra,2008,Sedan,Yes,Diesel,1.6,209973 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45805751,26657,1308,BMW,550 F10,2012,Sedan,Yes,Petrol,4.4 Turbo,168000 km,8.0,Tiptronic,Rear,04-May,Left wheel,White,12
45618012,11133,765,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2,99542 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45794304,20542,-,BMW,X5,2004,Jeep,Yes,Petrol,4.8,250000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Silver,8
45548747,20385,640,FORD,Escape,2013,Jeep,Yes,Petrol,2.0 Turbo,111000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,10
45803186,10036,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,377942 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45801507,21075,730,HYUNDAI,Elantra,2016,Sedan,Yes,LPG,1.6,126199 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45798552,36065,397,TOYOTA,Prius,2016,Sedan,Yes,Hybrid,1.8,158000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45642656,314,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45804225,38445,696,JAGUAR,XF,2013,Sedan,Yes,Diesel,2.2,71201 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45645638,784,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
44727768,16308,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,174400 km,4.0,Automatic,Front,04-May,Left wheel,Red,6
45811569,1000,-,FORD,Escort,1997,Sedan,Yes,Petrol,1.6,11000 km,4.0,Manual,Front,04-May,Left wheel,Green,8
45757847,12858,779,FORD,Fusion,2013,Sedan,No,Petrol,2.5,143632 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45702017,17249,562,CHEVROLET,Cruze,2015,Sedan,Yes,Petrol,1.4 Turbo,72126 km,4.0,Tiptronic,Front,04-May,Left wheel,Brown,8
45768937,1019,1736,BMW,550,2010,Hatchback,Yes,Petrol,4.4,107344 km,8.0,Automatic,Rear,04-May,Left wheel,Black,12
45768087,1568,1172,TOYOTA,Highlander,2011,Jeep,Yes,Hybrid,3.5,342622 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45507290,4000,-,SUBARU,Forester,2003,Goods wagon,No,Petrol,2.5,1000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,4
45761166,862,1024,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45782568,15367,-,NISSAN,X-Terra,2005,Jeep,No,LPG,4,196000 km,6.0,Manual,4x4,04-May,Left wheel,Black,6
45658812,392,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45798660,23834,-,TOYOTA,Prius,2014,Hatchback,No,Plug-in Hybrid,1.8,123000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
44153312,38500,639,AUDI,Q5,2014,Jeep,Yes,Petrol,2,87000 km,1.0,Tiptronic,4x4,04-May,Left wheel,White,12
45723802,11917,-,OPEL,Astra H,2009,Goods wagon,No,Diesel,1.7,140000 km,4.0,Manual,Front,04-May,Left wheel,Silver,12
44868288,50,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,120000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45019779,17249,1024,FORD,Escape,2010,Jeep,No,Hybrid,2.5,140000 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
45768635,23521,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,140966 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45263433,15681,584,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,95000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45677203,18503,473,FIAT,500L,2014,Hatchback,No,Petrol,1.4 Turbo,57500 km,4.0,Automatic,Front,04-May,Left wheel,Red,6
45061254,18189,-,CHEVROLET,Volt,2013,Hatchback,No,Plug-in Hybrid,1.8,201193 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
45757694,862,1399,CHEVROLET,Impala,2010,Sedan,Yes,Petrol,3.5,217656 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
45642122,18817,765,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2,0 km,4.0,Automatic,4x4,04-May,Left wheel,White,12
45758945,14113,986,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,80000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,7
45786983,40,-,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.5,150400 km,4.0,Automatic,Front,04-May,Left wheel,Black,16
45492034,4861,-,OPEL,Vectra,1996,Sedan,No,Petrol,1.8,319000 km,4.0,Manual,Front,04-May,Left wheel,Golden,2
45625981,157,1451,BMW,X5,2011,Sedan,Yes,Petrol,4.4,139363 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45769195,4704,-,OPEL,Omega B,1998,Sedan,No,Petrol,2,213000 km,4.0,Manual,Rear,04-May,Left wheel,Black,4
45808607,1333,1079,FORD,Focus,2018,Sedan,Yes,Petrol,2,107664 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45788367,29793,-,BMW,328,2013,Coupe,Yes,Petrol,3,98000 km,8.0,Automatic,Rear,02-Mar,Left wheel,White,12
45797203,21103,730,HYUNDAI,Elantra,2016,Sedan,Yes,Diesel,1.6,91314 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45797855,18826,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,132000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45768685,627,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,192683 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45604020,15053,781,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,142735 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45730460,27889,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,169679 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45815887,10976,1275,HYUNDAI,Sonata,2019,Sedan,Yes,Petrol,2.4,29419 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45557162,5900,1236,TOYOTA,Vitz,2011,Hatchback,No,Petrol,1.3,165000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4
45791036,94083,-,MERCEDES-BENZ,CLS 63 AMG,2012,Sedan,Yes,Petrol,5.5 Turbo,124000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45816623,1700,-,VAZ,2106,1988,Sedan,No,Petrol,1.6,0 km,2.0,Manual,Front,04-May,Left wheel,Black,2
45618126,392,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,29675 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45814019,26657,-,TOYOTA,RAV 4,2012,Jeep,No,Petrol,2.5,198400 km,4.0,Automatic,4x4,04-May,Left wheel,Green,10
45764120,9408,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.5,180000 km,4.0,Variator,Front,04-May,Right-hand drive,Blue,4
45773574,15053,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,52528 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45794183,3900,-,HONDA,Odyssey,1999,Minivan,No,Petrol,2.3,68000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45720276,15681,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Petrol,3.5 Turbo,140800 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45809225,51965,1273,FORD,Taurus,2015,Sedan,Yes,Petrol,3.5,56476 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45809910,13150,707,CHEVROLET,Cruze,2011,Sedan,Yes,Diesel,2,211514 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45763904,81539,1935,LEXUS,GX 460,2016,Jeep,Yes,Petrol,4.6,155976 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45802041,15241,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,117492 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45815368,6899,-,HONDA,Stream,2004,Minivan,No,Petrol,1.7,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
41710029,150,-,MERCEDES-BENZ,Sprinter VIP CLASS,2014,Microbus,Yes,Diesel,2.7 Turbo,150000 km,5.0,Manual,Rear,>5,Left wheel,Silver,2
45732565,52991,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,136663 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45776672,17562,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,44000 km,4.0,Automatic,Front,04-May,Left wheel,Black,6
45486869,10506,475,FIAT,500 s,2012,Hatchback,Yes,Petrol,1.4,110000 km,4.0,Manual,Front,02-Mar,Left wheel,Black,12
45798390,4861,-,MITSUBISHI,Airtrek,2002,Jeep,Yes,Petrol,2,180000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,4
45810258,28608,639,CHEVROLET,Malibu,2014,Sedan,Yes,Petrol,2,115131 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45803343,11290,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,258906 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45617875,392,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,29675 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45625688,5645,-,VOLKSWAGEN,Golf 4,1999,Universal,No,LPG,1.6,180056 km,4.0,Manual,Front,04-May,Right-hand drive,White,4
45341640,6429,-,HONDA,Civic,2001,Hatchback,No,Petrol,1.4,220000 km,4.0,Manual,Front,02-Mar,Left wheel,Golden,2
45782566,14426,1347,FORD,Escape,2008,Jeep,Yes,Hybrid,2.5,148800 km,4.0,Automatic,4x4,04-May,Left wheel,Green,6
45776620,3,-,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2.4,106422 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6
45816079,4547,1017,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,2,65035 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
44781690,36065,1624,LEXUS,RX 350,2009,Jeep,Yes,Petrol,3.5,155200 km,6.0,Tiptronic,4x4,04-May,Left wheel,Brown,12
45763689,392,862,MAZDA,CX-7,2011,Jeep,Yes,Petrol,2.5,183728 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45642777,314,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45765210,392,474,FIAT,500,2013,Jeep,Yes,Petrol,1.4,135914 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45808065,18817,-,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.4,150000 km,8.0,Automatic,Front,04-May,Left wheel,Black,12
45786365,12544,629,VOLKSWAGEN,Polo,2015,Sedan,No,Petrol,1.6,270000 km,4.0,Manual,Front,04-May,Left wheel,White,2
45761978,12544,3571,MERCEDES-BENZ,CLS 500,2006,Sedan,Yes,Petrol,5,125000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,0
45785868,3500,-,VOLKSWAGEN,Golf 3,1996,Hatchback,No,CNG,1.6,200000 km,4.0,Manual,Front,04-May,Left wheel,White,2
45808698,627,4736,SUBARU,Legacy,2004,Sedan,Yes,Petrol,2,256000 km,4.0,Manual,4x4,04-May,Right-hand drive,White,6
45631989,2587,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,88795 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45803250,10976,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,619021 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45814994,6586,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,272781 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45790271,35438,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2.0 Turbo,15000 km,4.0,Tiptronic,Front,02-Mar,Left wheel,Brown,12
45815390,784,518,LEXUS,ES 350,2016,Sedan,Yes,Hybrid,2.5,129989 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45794181,48610,-,MERCEDES-BENZ,GL 350 Bluetec,2011,Jeep,Yes,Diesel,3.0 Turbo,147500 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
43065776,45,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,150000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Grey,4
45812275,9408,-,HONDA,Accord,2008,Sedan,Yes,LPG,2.4,130000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,10
45527999,15524,1195,FORD,Transit,2008,Microbus,No,Diesel,2.2 Turbo,107000 km,4.0,Manual,Front,04-May,Left wheel,Yellow,4
45783172,16308,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,195200 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45800014,4391,-,VAZ,2121 (Niva),1999,Sedan,Yes,Petrol,1.7,1000 km,5.0,Manual,4x4,02-Mar,Left wheel,White,6
45727061,25512,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,134368 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45775915,9408,-,BMW,320,2000,Coupe,No,Diesel,1.9,197000 km,4.0,Manual,Front,02-Mar,Left wheel,Green,4
45765031,549,862,MAZDA,CX-7,2011,Sedan,Yes,Petrol,2.5,216550 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45273617,17249,473,FIAT,500L,2014,Jeep,Yes,Petrol,1.4,56431 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,12
45815350,784,765,LEXUS,NX 200,2015,Jeep,Yes,Petrol,2,109336 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,12
